step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,hour,day_of_week,is_weekend,amount_log,amount_sqrt,amount_normalized,orig_balance_diff,dest_balance_diff,balance_ratio_orig,balance_ratio_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_velocity_1h,sender_velocity_24h,receiver_velocity_1h,amount_velocity_1h,amount_velocity_24h,is_first_transaction,transaction_count,balance_depletion_orig,balance_depletion_dest,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount,Class,v_mean,v_std,v_min,v_max,v_range,amount_cube,v1_x_v2,v3_x_v4,v14_x_amount,v17_x_amount,time_hour,time_day
477.0,CASH_OUT,578649.8564922631,C9230709,7488.534417069424,0.0,C4519239,3268.497928936601,581918.3544211998,0.0,21.0,5.0,1,13.268454563431117,760.6903814905662,5.424960920819835,-7488.534417069424,578649.8564922631,0.0,177.98401071643065,False,True,False,False,False,1.0,1.0,1.0,156342.17975943815,156342.17975943815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,TRANSFER,306.14438625328074,C7154948,25247.43339867022,24941.28901241694,C2543867,156247.7882094825,156553.9325957358,0.0,3.0,0.0,0,5.727317950553056,17.49698220417683,-0.18785781055279852,-306.14438625327966,306.1443862532906,0.9878351111372535,1.0019529392179618,False,False,False,False,True,1.0,1.0,1.0,14.047433808287758,14.047433808287758,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.721711119391291,6.350989124351463,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7789365035121141,-0.11766730219285336,0.8233568294771726,1.383057398581605,1.2919976261260564,-0.8172251639721504,0.15032388659522092,-0.8252982988286389,0.7646018063566358,-0.918415109449874,0.41608360483421697,-0.783386427401483,-0.6296224400490923,-0.0701372615192424,0.052216578998490595,-0.9144064457844768,-0.8676590069599528,-0.8769879313156638,-0.688169715471001,0.788961869445818,-0.41087173384886033,0.3660521768859742,0.46016254246862653,1.0125809423393723,1.438352999804556,1.337985528601539,-0.04887174167289168,0.02153715321933031,46483.0,40.335062857630554,0.0,0.11133888817073388,0.8023112405619623,-0.918415109449874,1.438352999804556,2.35676810925443,3.429474510799252,-0.09165535694780451,1.1387497546810965,-2.828990852040715,-34.997080584719,12.911944444444444,0.5379976851851852
731.0,CASH_IN,542.7794410103683,C7468210,39556.139584822995,39013.36014381263,C4575575,2402.592083358134,2945.3715243685024,0.0,11.0,2.0,0,6.2985437253240235,23.29762736869075,-0.18556127020829744,-542.779441010367,542.7794410103684,0.9862533174360514,1.2254040711656162,True,False,False,False,False,1.0,1.0,1.0,2706.5014173475406,2706.5014173475406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537.0,CASH_OUT,1430.1197216502253,C2569510,214928.09781680212,213497.9780951519,C2302209,23819.08833163617,25249.208053286395,0.0,9.0,1.0,0,7.266212438985083,37.816923746521546,-0.17694964351637635,-1430.1197216502333,1430.119721650226,0.9933414333555242,1.0599964073076995,False,True,False,False,False,1.0,1.0,1.0,320.18342101577815,320.18342101577815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.0,PAYMENT,197493.18696872343,C5956739,455151.81304024154,257658.6260715181,C2461249,174178.02348457853,371671.21045330196,0.0,10.0,6.0,1,12.193464429820397,444.4020555406145,1.725840052886565,-197493.18696872343,197493.18696872343,0.5660925708674851,2.13384598798264,False,False,False,True,False,1.0,1.0,1.0,3668.94727942462,3668.94727942462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729.0,DEBIT,4614.465424905108,C2488470,26559.28581614837,21944.820391243262,C7833196,14169.941176804943,18784.406601710052,0.0,9.0,2.0,0,8.437167992318866,67.92985665305874,-0.14604560697846575,-4614.465424905109,4614.465424905109,0.8262268163507881,1.3255581522317268,False,False,True,False,False,1.0,1.0,1.0,50948.923010645834,50948.923010645834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6.379628702828129,24.263320255648452,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20760335140062577,0.014108356253124855,-0.6117678621927194,-0.15141606798642662,-0.18416253954219608,0.09109400991372943,-1.512294031651514,0.19062804868205002,0.046267047693029834,-0.10605847628658058,-0.03425910439785077,0.6513677068194116,0.7166639547660393,-2.066745335561266,-1.0201203753422727,0.680207905774158,0.19488411069312722,-0.016882589012590845,-0.025792140821761612,1.8964355518809533,1.1193525907425594,-0.39166743856524056,0.6391076602306544,0.6499881237261469,-0.6787670589777709,-1.1248042651741865,-0.12246652898918237,1.2433972024711295,21430.0,588.7087098281604,0.0,0.010496493090899284,0.8319953570348317,-2.066745335561266,1.8964355518809533,3.963180887442219,8.381083233784496,0.002928942040902695,0.09263148421368367,-1216.7109800416413,114.72997337215932,5.9527777777777775,0.2480324074074074
138.0,TRANSFER,6631.973202316563,C7559329,5830.611040938538,0.0,C9641706,780.1878919869085,7412.161094303472,0.0,18.0,5.0,1,8.799808429462603,81.43692775588089,-0.12646571839887086,-5830.611040938538,6631.973202316563,0.0,9.488320505648195,False,False,False,False,True,1.0,1.0,1.0,9095.828833544258,9095.828833544258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.872506930428073,6.8602277720940705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4084612963635597,-0.6038589312369547,1.2721985542500975,0.0731042543807433,0.3842319165190897,-0.4496841232973195,1.1222297939402996,-2.4773433929375024,-0.932545318222262,1.6960577535787023,0.1281185640359642,-1.9891852656280171,0.40534096397815805,1.118049158651858,0.3485451794509478,0.2715529083083364,-0.021039284248648524,-0.029710177285177254,-0.09795044804820034,1.3661382073301214,-0.008284284981156555,-0.630624872394501,-0.5048373492644421,0.2359094248067574,0.47293647747481193,1.3017888952291234,-0.5900018037534942,-0.6146332311393289,21330.0,47.062725085010776,0.0,-0.005784204530912627,0.9865126265982377,-2.4773433929375024,1.6960577535787023,4.173401146516205,3.6104307843747785,0.8505119331107148,0.09300312673271299,52.61844018515999,-0.990166050579543,5.925,0.246875
525.0,CASH_OUT,4009.652163937485,C2999926,885.2018871893399,0.0,C1722417,296863.6515217077,300873.3036856452,0.0,21.0,0.0,0,8.29670914147545,63.32181428178985,-0.15191531236141181,-885.2018871893399,4009.6521639375133,0.0,1.0135032990401163,False,True,False,False,False,1.0,1.0,1.0,6224.11791923645,6224.11791923645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658.0,TRANSFER,60.38312095364445,C6728890,11750.207020876516,11689.823899922872,C3120683,10087.588878801314,10147.971999754958,0.0,10.0,6.0,1,4.117134894325225,7.770657691189624,-0.19024292066024065,-60.38312095364381,60.38312095364381,0.994776441190714,1.005886167200095,False,False,False,False,True,1.0,1.0,1.0,170.49544225511684,170.49544225511684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708.0,TRANSFER,11269.718579301361,C5906681,4200.838640001323,0.0,C9013326,2008.8706789148662,13278.589258216227,0.0,12.0,1.0,0,9.329963365365135,106.15893075620798,-0.08145645560514712,-4200.838640001323,11269.718579301361,0.0,6.606688379266952,False,False,False,False,True,1.0,1.0,1.0,12098.764772800969,12098.764772800969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.614758407692936,16.53623496704663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0196953197088567,-1.744532888606054,-0.07790804633131841,0.38816803343394224,0.5053339438740322,1.0918135336544557,-0.0949992964107509,-0.7099519004865639,1.284280450983013,-0.014348690601181505,1.6035417334447102,-1.4829218407655282,0.19329194253334384,1.485313547774409,0.6033510574130875,0.30060096373842277,0.6404125703912926,-0.6553100819702767,-0.1211134300758111,2.3041026793025385,0.29147313584224394,-1.5277377809027968,0.2729488657228458,-0.5098662777961732,0.18689859975509557,-0.29630181831076197,1.1874195530500253,-0.514137204664796,76487.0,273.44706688537576,0.0,0.12750450122437815,0.9732844841340372,-1.744532888606054,2.3041026793025385,4.048635567908592,6.490693323186721,1.7788920215897657,-0.030241413133108325,406.1546330440236,175.1189389700232,21.246388888888887,0.8852662037037037
341.0,TRANSFER,3454.4330865687557,C6376958,1541.081249361724,0.0,C1875585,3052.2179356554166,6506.651022224172,0.0,5.0,0.0,0,8.147703079017163,58.77442544652185,-0.15730370679233355,-1541.081249361724,3454.4330865687557,0.0,2.131079785114464,False,False,False,False,True,1.0,1.0,1.0,2622.681375567392,2622.681375567392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681.0,CASH_OUT,2186.1101296579395,C7958884,88411.21910420322,86225.10897454528,C7233627,7989.925224857226,10176.035354515165,0.0,9.0,0.0,0,7.690336375905465,46.75585663484244,-0.16961276574977593,-2186.1101296579436,2186.110129657939,0.9752623545498819,1.273448952176496,False,True,False,False,False,1.0,1.0,1.0,3788.5133133379627,3788.5133133379627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657.0,PAYMENT,23449.69507640214,C9232636,37454.50698734233,14004.811910940189,C8798737,25797.502328987444,49247.19740538958,0.0,9.0,6.0,1,10.062655414219886,153.13293269705946,0.0367500689918984,-23449.69507640214,23449.69507640214,0.3739052822238652,1.9089169122059835,False,False,False,True,False,1.0,1.0,1.0,1062.4552892153558,1062.4552892153558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525.0,DEBIT,406.4268057223097,C9496423,13033.005049908996,12626.578244186687,C1260391,238.49809539179967,644.9249011141094,0.0,21.0,0.0,0,6.009861298688335,20.160029903804947,-0.18688457088468927,-406.4268057223089,406.4268057223097,0.9687412422994915,2.6928184963603323,False,False,True,False,False,1.0,1.0,1.0,5976.431676435339,5976.431676435339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,TRANSFER,389.4226433086281,C7716911,3134.48756810751,2745.0649247988817,C3914765,242.05132601744887,631.4739693260769,0.0,19.0,3.0,0,5.967229853135234,19.733794447815352,-0.18704959607526192,-389.42264330862827,389.42264330862804,0.8754826371248297,2.598109542018063,False,False,False,False,True,1.0,1.0,1.0,89.42810860512213,89.42810860512213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594.0,CASH_IN,16883.92645076783,C4896854,8152.89611602782,0.0,C7001508,6210.6901218599205,23094.61657262775,0.0,18.0,3.0,0,9.734176576918433,129.93816395027224,-0.026970636112031158,-8152.89611602782,16883.92645076783,0.0,3.7179279905406326,True,False,False,False,False,1.0,1.0,1.0,66854.46396229303,66854.46396229303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.168325494350038,13.214405532867273,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.97536602727825,1.0156278839944708,-0.7668695251179117,-0.4949118732998493,-0.4389507704988207,0.7475349718454773,0.1273806344672715,-0.4509938670467188,0.9011732395322491,-0.719161695116565,-1.5036678241593895,-1.1351640195364776,-2.667135894991121,-0.41933240519567105,0.19733026034818044,0.47616645027578147,-0.711969149361001,-0.1204069537300812,-1.1200784769308745,-0.3609197806015025,0.09348070197481112,-0.05885928264758842,-0.9830680115815277,-0.2671912210253207,-0.2943150801119636,0.2754710347459146,-0.3328236043582428,-1.6172166361309308,113129.0,174.62051358707322,0.0,-0.4144370329119877,0.7994608476294532,-2.667135894991121,1.0156278839944708,3.6827637789855916,5.5893986676869885,-0.9906089344047023,0.37953283325267156,-73.22403995897076,-124.32441851956963,7.424722222222222,1.309363425925926
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.4750445482826495,3.298823492479754,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.076747983560841,0.13395838058023532,-0.42999140861483903,1.0751207489817565,-0.0052265974628201255,0.89949996247716,-1.1429031971623762,-0.7412084962162536,0.8506036570172507,-0.9867637548333795,-0.8209745680623256,-0.47905761557190446,0.862927639231249,0.05300782152619058,-0.2836484306722902,0.48198422746218744,0.08745777915781174,-0.16275599600337762,0.949450350078469,-0.061543901996753816,0.5559378796141906,-0.5492814544150706,-1.5011868023509078,-0.46862215000309404,-2.3793752284965586,-1.0169467406902215,-0.9078898904598978,-0.9785468449373513,138804.0,10.882236434536322,0.0,-0.17461523743793148,0.9357966037135115,-2.3793752284965586,2.076747983560841,4.456123212057399,2.2160151192981568,0.2781977967510794,-0.4622926852857062,0.5768436467277099,0.9517362308347702,14.556666666666665,1.6065277777777778
