amount,hour,amount_log,is_weekend,velocity_24h,amount_deviation
118.27261930321582,17,4.78141179147307,1,4,0.500876035054176
318.7177142203042,19,5.7674384634150595,0,7,0.662817236512151
91.29996935368081,9,4.525043809479291,0,2,1.0654030501953182
33.426281159216515,17,3.538820259876224,0,1,0.02129044783667007
90.24496492102764,8,4.513547811992544,0,0,2.5423607470447322
84.00958103842324,9,4.442763968237205,0,4,0.08054132264660213
109.56108566296851,11,4.705568179643438,0,2,0.28951584974387995
81.6974813143048,14,4.415189145874263,0,2,0.21042849874110786
35.70291474088215,16,3.6028561726393487,1,1,0.271568968160509
151.07655415880706,19,5.024384039840934,0,5,0.0505904770541678
115.91651777779734,9,4.761460156852187,0,3,0.03056121233418105
131.49230831842524,18,4.886524593314307,1,1,0.2837474080759497
47.57991245640556,15,3.883210121522291,0,3,0.8065480557929576
97.37240827817179,9,4.58876036106063,0,1,1.1081257546024046
74.94093713255815,19,4.3299558951615165,1,0,1.6566769582767393
82.487397525019,8,4.424695692621973,0,2,1.8806341018404134
406.95923647392283,17,6.0111672588096345,0,1,0.6958484474505772
20.16298202727616,11,3.0522535246257783,1,2,0.18363502057584097
63.73687989489786,9,4.170331052942177,0,4,0.19243932935521574
75.76206788626696,20,4.340710610410127,1,1,1.4408979554434085
54.920049579203386,10,4.023922984534664,0,3,0.3840273952738707
18.506765635884996,12,2.970761361080905,0,5,2.7034652538586377
147.221131039046,17,4.998705287306715,0,4,0.08311280523535822
58.960982104711036,15,4.093694052431662,0,5,0.06957030885718425
19.920354217744016,21,3.0407225710679096,1,4,0.30904783262013236
82.52213222435138,14,4.42511165331458,0,2,0.8776484094176572
62.9386129498116,12,4.157923450400021,0,2,0.45582425065649124
143.98246447141005,9,4.976612800427456,0,4,1.1333102830585609
130.10189507406264,14,4.875974845844909,1,4,0.51640125184897
152.50353662762285,8,5.033723606681204,0,5,0.012444561071352644
122.39485797057358,12,4.815389440996713,1,3,0.11537255086853312
127.8473787598102,10,4.8586285935449975,0,3,0.9512944984865577
49.719950270183276,16,3.926319329651031,1,4,0.5652800442137312
69.0426877850125,11,4.249104881681528,1,1,1.017261044564028
27.915666136111142,12,3.364383529079942,0,4,0.011267599660094559
177.4898808919991,13,5.184531909932096,0,2,0.2868886215828778
53.15964528079536,13,3.991936079114244,0,1,0.15336916916648768
159.32858275088682,9,5.0772253515863435,1,1,0.02087570397348592
38.9079331081729,18,3.6865751288990314,0,0,0.4949026369047347
101.3382288046435,12,4.628283296256722,0,4,1.6647086811688232
209.46473568472183,15,5.3493181126499385,0,3,0.04637521038625491
41.06314392014249,13,3.739171915939003,1,3,0.9927713878141694
39.06328053126131,12,3.690460217330697,1,1,0.45523169476420966
43.922114042205294,20,3.8049301911449738,1,1,0.169296010329458
202.78792035716182,18,5.317079846986638,0,7,1.1418406500745109
117.92619783880951,14,4.778503114488007,0,3,0.47812767702023845
45.28064428573122,9,3.8347238237007257,1,4,0.24956215079124483
210.7660135223305,10,5.355481955335481,1,5,0.6424275288890618
22.98575768357642,12,3.1774602243477776,1,1,0.2494579214566538
84.36213117001843,17,4.446902573528345,1,1,0.6273064838226093
31.35182376012549,17,3.476670395250445,0,3,0.5361573274933994
59.28168758192769,15,4.099028369085196,0,3,0.793174767600895
114.64020957567809,12,4.750483729457797,0,3,0.13257282998872472
116.67463813407146,11,4.767923512152429,0,2,0.16659623043430077
178.1333175821126,13,5.188130319583128,0,1,0.04853090330309549
168.8205235432681,8,5.134742135497028,1,1,0.6501242685227885
604.198368777981,2,6.405556286566849,1,23,0.6359424026040223
47.46988298783299,14,3.8809426357391033,1,4,0.07280733126359323
164.67693012776735,11,5.110039687991036,0,0,1.1852663494300528
145.5503241864662,21,4.987368879276366,0,4,0.32316251213962116
146.11738948162292,16,4.991230835995236,1,2,0.07510139532483168
57.230241035649094,17,4.064404825212763,0,1,1.114076776855009
69.4902864003624,20,4.25547491877033,0,1,0.7967032327399345
27.515526369978623,13,3.350448723844709,1,3,0.3312009654113395
179.4692325257758,18,5.1955603063225935,0,0,0.20280819378639733
179.81496379585258,20,5.197474208890887,0,5,1.6692814904361388
43.390072092888126,10,3.793015842924105,1,0,0.17826098241920607
72.99746455634393,16,4.304030829865079,0,4,0.32056086187355637
62.630152452581974,10,4.153087453164854,0,2,0.10314808976678586
81.7454116086984,20,4.415768563882347,0,2,0.1159253042140971
162.24927694044672,19,5.095278338991735,1,2,0.32216532161283046
44.65166320278306,16,3.821040040173188,0,6,1.5695965367653613
151.7495334363966,17,5.028799543620831,0,1,1.022424925456728
534.2820079072718,16,6.28279372560202,0,4,2.3161104487490407
21.38283341931742,15,3.108294299844015,0,5,0.004722323242116493
102.73902551703846,17,4.641878375366878,1,4,0.07428431861891391
99.89534459013906,20,4.614083787446165,0,1,0.4693858353506805
112.17361330314007,18,4.728923040568716,1,4,0.48657242037057213
659.9375203080247,20,6.493659312400786,0,2,0.09229791654564193
384.8163305636471,16,5.955361428667658,0,1,0.38950443352367303
283.6223317731898,10,5.651163149805715,0,5,0.0871566067610837
116.32013702830524,21,4.764906412096169,0,5,0.6754414876023964
176.41715759032405,13,5.178503782167827,1,3,0.29031653005845764
75.35201458269022,11,4.335354417468337,0,0,0.5113303824243477
43.11531260340388,12,3.7868069467512826,0,1,0.5400458399006004
123.2082991585909,11,4.821959988189592,0,3,0.5497853923686856
106.49985736839515,10,4.677489520761211,0,4,0.13409297918607388
173.90043277135877,18,5.164216856414627,0,2,0.2291548991457222
50.33025946722562,16,3.9382804314440185,0,3,0.4836592452582281
33.43982653787424,8,3.5392136428997567,0,3,0.09581898236092183
118.11596614050623,18,4.780097523971822,1,4,1.4195511797174156
161.2272587643987,10,5.088998184062009,0,1,0.5641306260161587
45.25982169840508,14,3.8342738024596152,1,0,0.0688082002539306
163.33952774574362,16,5.101934578857338,0,6,1.250562674119472
317.6461483521017,14,5.764081234293877,0,3,1.2899037300660108
214.23228799696398,13,5.371717854193793,0,1,0.5191442165262857
180.3542994869942,19,5.200452573675029,0,3,0.6436069788794652
54.7473876321403,19,4.020830550626012,1,1,0.6247127641484242
237.2575685442835,20,5.47335230926703,0,5,0.40158506114943304
122.7221665818488,16,4.8180384596409755,0,4,1.5224331145886556
43.892033081308476,13,3.8042603420625074,1,1,0.4658029646380196
49.00926267757579,8,3.912208241822342,1,3,0.127475306817681
415.9655096465329,16,6.033003507698307,0,0,0.13140581722824238
72.0648271151301,10,4.291347089744799,0,0,0.06888322929857751
51.08954523135344,10,3.952964261278472,0,2,0.14174768611647118
53.77448371044246,8,4.003224459794798,0,2,0.4905879235053741
65.41670505093124,14,4.195948606933259,0,2,0.05687810509170272
66.35368116579885,16,4.209957558612889,0,2,2.0083714050527455
40.521168699827854,10,3.7262033863378825,0,0,1.9281782160055827
53.02447850710107,10,3.989437249539347,0,5,0.5937236845119429
123.37055364344113,14,4.823265445239251,0,3,0.9756317576449698
470.74901283526276,12,6.156447091687409,1,1,0.4254162503062531
120.4259747017994,11,4.79930481539168,0,5,0.3218537833378158
68.79607148466475,20,4.24557772572975,1,3,0.33250756582617796
71.01108187294273,13,4.276820022074355,1,3,0.49893927138595506
82.28078129037043,11,4.4222178057513055,0,4,0.29801541257743913
473.0055685645893,21,6.1612190696526286,1,7,0.4758884797098194
58.149871409882714,20,4.0800744164555525,0,3,0.4877273469912331
59.87641024683966,13,4.10884574740694,0,4,0.4293401442007313
17.533373942785936,16,2.919573103743541,0,3,0.06978086157333237
36.92736562314093,15,3.6356728996410435,0,0,0.15296444803946363
282.99522366181594,21,5.648957419927583,0,0,0.5548552081818362
31.754429624589562,19,3.48903820864769,0,5,0.3903405870715838
42.08995118831151,9,3.7632898188425035,0,3,0.11497291765662199
157.3550364800235,21,5.064839578478366,1,2,0.3266638191015957
60.84584183209633,20,4.124644866701286,0,2,0.05326522654436532
347.163178612344,11,5.85267127393178,0,4,1.196433499504462
160.29620229153147,6,5.083242440474148,1,16,0.09310240938489171
265.8202896845027,10,5.586575359442683,0,3,0.36248170850372635
67.39816433663702,8,4.225345987084712,0,2,1.0148140329089657
79.34476041020025,13,4.386326880476703,0,3,0.9081223142836806
80.98081580950787,15,4.406485266350267,0,1,0.14120281464348144
76.13751082035043,9,4.345589683920719,0,2,0.3359345785278501
27.536055914947116,11,3.3511684075075414,1,8,1.7288242862545715
20.0138879254123,21,3.0451835489227856,0,4,1.043373223869748
82.4979842476552,14,4.424822490818773,0,3,0.49761242174648257
186.27360856410297,19,5.232570694899005,0,2,1.0602392625434762
97.5008457260792,21,4.5900651341927485,1,5,0.1600733230342831
48.06697807338221,12,3.8931862642107835,0,1,0.48018161476038956
70.73277435409649,12,4.272947747127678,0,2,0.7974837011516497
21.057409915408627,20,3.093648596025929,1,3,1.1266239738472117
25.66092057281341,19,3.283198844267443,0,3,0.34693617017307066
79.70617011744213,17,4.390815029818386,0,3,0.10796288921633926
38.85554403012733,15,3.685261518022009,0,3,0.02470201653170802
53.648342710509404,9,4.000918888645966,0,0,0.18252529057188568
350.2142168190442,11,5.86139634163368,0,0,2.045018282585468
52.916215775806535,8,3.987431281941732,0,3,0.2649383625945105
68.02057180225428,21,4.234404602223403,0,2,0.9137227643937034
36.66499124456031,14,3.628731048822044,1,7,0.051827263871377975
55.961642104185074,19,4.0423780957644535,0,2,0.13517101726081063
54.29314635346017,11,4.012648965105489,1,2,0.4231357358391604
30.25443057408301,20,3.4421611445034634,0,2,0.5602708931851348
249.68210064535126,16,5.5241856051097455,1,1,1.2463279937218272
140.13653962849494,14,4.949727787973667,1,2,0.11108130534720116
726.3510921871074,19,6.589409293816072,1,3,0.6546109349396122
105.5036017390845,12,4.668178803723959,1,2,0.7648569537782555
134.2081544792405,20,4.906815475985602,0,7,0.3840978894469333
386.8925549063698,13,5.960728380929347,1,3,0.18210700798232082
101.04132524121353,10,4.625377880657067,1,5,0.27331041589786775
73.08487592518154,20,4.305211407896274,0,5,0.4547514153982316
77.40105221054273,18,4.361837348319142,0,4,0.1587134757693741
18.938997967030513,17,2.9926775108653065,0,2,0.5007035701795051
343.43401707675184,11,5.841902539675803,0,2,0.08151702270479101
24.705028896226313,10,3.246686649654913,1,4,0.2418748628277961
344.65500723848584,20,5.845441188727793,1,4,0.058463990027075786
130.69928901774466,17,4.880521210236141,1,4,0.18980281076818212
135.38303050977171,18,4.91546732791742,0,3,0.03159333763590855
193.71221283944215,16,5.271522636859018,1,1,0.11737128620608059
32.348317223341745,21,3.507007313017869,0,4,0.3487971655075265
22.523451174894284,13,3.157997845892558,1,6,0.15552807166963603
48.02472000730283,19,3.8923246608433133,0,1,0.36898431279358984
112.8943976705074,12,4.73527168285633,1,2,0.054228013002408544
206.4610989426599,8,5.33494384711999,0,4,1.5555500180060047
71.32604060418713,16,4.281184238649287,1,4,0.9465671095700218
223.29560316514838,15,5.412964838860328,1,4,0.020161146636232353
65.67787899967047,14,4.199873248733473,0,4,0.5480559441841346
89.22188855230756,11,4.502272064506758,0,2,0.03309245852309064
213.2574916603955,19,5.367178523776225,0,3,0.18471863043047693
74.91836720643833,18,4.329658647305887,0,3,0.1816384613380361
74.88401642821806,21,4.329206074981474,0,3,2.3915930962901957
164.00881748625062,12,5.105998911783361,0,1,0.9359473307359931
112.34824960340902,17,4.730464934429442,0,3,0.13408816750037555
155.64673293374952,8,5.053993161347645,1,1,1.7857341934928743
41.80079111977196,15,3.7565565865237436,0,1,0.0963945565425029
124.61558896589904,18,4.833226362302883,1,2,0.018237992391499102
57.84598163438374,13,4.074923549886193,0,2,0.21054481346231418
110.77285322147128,20,4.716468715686184,0,1,0.3469988665602121
119.62023656144957,10,4.792647069233399,1,2,0.014986536143611229
12.761948005352403,9,2.6219073926415133,0,6,2.1720934697812475
72.0303333103666,18,4.290874879641412,1,3,0.7971955013658979
20.69815392646797,20,3.0772271844145456,0,3,1.020838196843359
340.4713305623552,11,5.8332637239855645,1,4,0.0882136679595399
336.3099357682995,17,5.8210021984031055,0,1,0.7047271413891677
165.0071240128635,20,5.112030703175831,1,5,0.4375916110752924
104.3865593758687,16,4.657635107822828,0,2,0.5859787891066829
52.90909331579196,14,3.9872991708430496,0,3,0.24329787102549566
69.5456128463166,16,4.2562594913378495,1,1,1.4182623957681515
42.51771565040486,14,3.7731681115194338,0,1,0.7078184547423262
102.62214573942948,19,4.640751068945154,1,0,0.4742304117584472
39.6009343029635,17,3.7037910787311694,0,1,0.5892417690332342
70.17257140764505,13,4.265107511157928,1,2,0.18238428038437252
46.62160471070392,10,3.8632865387417605,0,6,0.5274614439381684
78.19428019497626,10,4.371904076452007,0,1,0.3467656212021192
105.48588763526747,18,4.66801246590222,0,2,0.20320215695445235
128.13004456847943,17,4.860819994002769,1,3,0.03248667107022063
153.3749684221652,15,5.039384502829445,1,2,0.6045249560543337
56.3306834065963,12,4.048835967424792,0,1,0.09640506425897503
30.60428818465948,9,3.4532928134323626,0,1,0.9733936549104475
54.565237048028756,15,4.017557772767784,0,5,0.06866420880457855
21.293782634447517,16,3.1043078339624017,0,4,0.44474298488572933
38.72824687049513,19,3.6820624427642024,0,2,0.007565754834908152
127.2255393590566,20,4.8537907396151425,0,6,0.28920984371062475
100.03722566998096,13,4.615489019925567,0,0,0.7854447246582807
40.359611206658705,17,3.722304829930138,0,7,0.00029542549208561156
100.6412257897053,15,4.621449218490469,0,3,0.023045033103759906
21.376347759192836,15,3.1080044973945857,0,6,0.7934327086039615
68.65569634147252,12,4.2435644821144995,0,6,0.062483381704432635
131.59420549084834,14,4.887293377632886,0,1,1.6571465988044385
77.23586814582936,20,4.3597282143349965,0,5,0.5838485271355494
91.78877793325255,14,4.530325705036443,1,1,0.023809146151225202
141.21625343031567,11,4.957348810628667,1,2,0.3481081819265324
111.32271657381963,12,4.721376126005498,1,4,0.3896300000744433
269.9699942830231,9,5.602008092546678,1,4,0.033640687380247086
109.8934366758954,14,4.7085697102415445,0,2,0.10255388894854874
26.113857161837835,9,3.3000449315839364,0,7,0.0011035783318737815
36.618481218472056,20,3.6274954514064666,0,5,1.0938665205561449
158.6295387339584,17,5.072855747677265,0,6,0.26069811495977474
80.13562102488459,11,4.396122088179062,1,4,0.6256470364505776
116.9193429401273,19,4.770000856343814,0,3,0.4122287089334186
555.7132098455863,14,6.322050223748581,0,3,0.0402138850630182
103.23375230010738,12,4.646635995296153,1,2,0.4676538996104335
127.40798179683235,11,4.855212552850521,0,2,0.026476005539672987
103.11139306961591,21,4.64546141314458,0,7,0.14318904072575908
62.97974278085775,12,4.158566514207847,0,3,0.10676938975460201
44.41791045838274,12,3.8159065307398676,0,1,0.11177705521933079
50.3453156303323,9,3.9385737078771,0,1,0.2899700475153506
22.63241340329771,16,3.1626192190050806,0,0,0.4069691383478219
70.47968018494866,14,4.269413216091916,0,2,0.11178095139962847
133.89784103513125,17,4.9045177588983275,1,4,0.6418602183736334
133.12925150745926,19,4.898803898546973,0,3,0.29402714921143636
330.85970770151005,13,5.804712312445698,0,1,0.09819605541637841
64.77044522823994,21,4.186170576763358,0,1,0.8960154434496763
129.7721018770991,10,4.873456127872509,0,1,0.2891311246795255
100.68387693825771,13,4.621868754972741,1,2,0.704966338283526
71.14333799672372,13,4.278654945498954,1,1,1.0944612700412948
74.75239095358725,10,4.32747000763508,1,3,0.2821977981275717
338.6422802503523,9,5.827892946835961,0,2,0.16085668670324846
100.28247113516308,17,4.617913357142084,1,3,0.92256954193683
27.353016803158297,17,3.344733437322136,0,2,0.35980371367642794
32.650448050438314,15,3.516026371022548,0,4,0.17560247501675644
114.06982202136074,15,4.7455390921352985,1,2,0.028041364562176256
136.39421037172215,12,4.92285424186787,0,2,0.4872166734687427
145.425350831572,17,4.9865157479543445,1,5,2.1306450415257387
16.912988048925463,14,2.8855260390594863,1,3,0.21624935603203882
234.58020122816416,11,5.462051412712141,0,3,0.3686267410161077
63.68134914140367,13,4.169472893201998,0,2,0.18821838766855872
228.1739001533392,12,5.434481104679954,0,2,1.0921909424994758
232.06392790684959,13,5.451312784632417,0,4,0.30983245889258926
72.65551463556075,18,4.299399016352135,1,3,0.012141722878338783
32.84603812270278,21,3.5218219503429617,0,6,0.8372233201493123
32.472906565868705,13,3.5107363523810355,0,1,0.20473303840606763
22.904960594430243,8,3.1740859936529575,1,2,0.7111361119278201
30.213296490263062,8,3.4408441735906954,0,1,0.06473601261771877
31.04802069120044,17,3.4672354245548203,0,3,0.07102651207621136
45.525154953451654,21,3.839993133064448,0,4,1.4222874429408319
44.365790540467685,16,3.8147583086897,0,1,0.6298220111001694
35.65296639563425,9,3.601494363546656,0,3,0.05096803957941837
100.02978220045544,21,4.615415346646516,1,0,0.17026633435019228
148.1698558231824,18,5.005085628638472,0,1,0.3247541345496194
146.56797867036866,15,4.994288941952318,0,5,0.09095422386794744
167.62862887520282,11,5.1276988346830334,0,2,0.48827340674429126
181.20373893616488,15,5.205125505669996,1,3,0.005671457605497407
207.61461901494252,10,5.340488621678392,0,4,0.2520743067065313
114.44156740775544,12,4.748764492056699,0,2,0.08186888803309414
60.346445980163885,16,4.116537239245222,0,1,1.1214038324655902
138.71907726655718,12,4.939633815755338,0,3,0.5888182092608328
167.28638814756408,10,5.125667219420654,1,5,0.46870026779050233
48.810745414676056,9,3.9082307321343484,1,3,0.31299831159105945
84.27145812769581,13,4.445839792733187,1,5,0.13540764256536908
214.7699819828413,17,5.3742129420496045,1,4,0.0411660970748578
387.57575309235153,13,5.962488139454587,1,5,0.04690508942130882
51.71962378396194,8,3.9649877540527414,0,6,0.3174433910217826
52.810211836405784,8,3.985463260241503,0,3,0.35504462653886154
159.5464900521674,20,5.078583558273297,0,5,0.6276582591128121
42.03039098574091,16,3.761906633161561,0,5,1.2125284786811867
127.6165545177341,14,4.856835532272449,0,1,0.7079102369208163
50.48320693992289,15,3.941255675657978,0,2,2.2895174493994537
291.0792827204533,11,5.677025281580375,1,0,0.6105507235746692
49.27456415861045,8,3.9174992664736585,1,4,0.030675564494496793
22.23919840021199,11,3.1458404391432278,1,5,0.28784034624278937
1138.5006983143164,6,7.038345461510752,1,19,2.3282146446370215
54.49459616739457,15,4.016285649658727,0,5,0.09337206134378241
93.89273184444757,18,4.552747115163916,0,4,0.3172863701898799
153.12888379682133,12,5.037789160173158,0,2,0.11815176438804788
76.49168803756064,11,4.350170679479238,1,6,0.3436777962765321
167.20660643938646,10,5.125193024052809,0,1,0.34225600648734017
99.26842750498746,14,4.6078508648057745,0,2,0.06824212002404258
118.82497538376592,14,4.786032139610797,0,2,0.1662590985121742
81.93136042155707,14,4.4180132827848135,1,3,0.30874678205111067
155.05275863680617,9,5.050194146463812,1,2,0.6901871504038639
274.37505849417914,12,5.618134017538932,0,2,0.06928923568042372
115.72516144476862,17,4.759822123976786,0,3,0.9408169351478816
156.3248044298207,14,5.0583124863155815,1,2,0.17081063476877664
50.57833236974431,14,3.9431016689833593,0,2,0.4375719621616188
216.784109212085,20,5.38350424737837,1,4,0.560693712676573
11.441720597321831,19,2.521055389428674,0,6,0.1943700069623515
150.06588308043294,18,5.017716053449559,0,3,1.1729201526109416
76.10566596126569,10,4.345176766342104,0,2,0.30722314319866717
121.00080851782488,20,4.804027671906582,0,5,0.3170339021070082
61.714194511135325,13,4.138587809754443,1,0,0.5457170075566999
27.987872046693646,13,3.366877537227829,0,5,0.7693905574649967
24.869223958860246,12,3.253053998023229,0,5,0.16935561794857767
39.46206768043341,20,3.700364934745074,0,0,0.09368498511758312
41.902632533940384,16,3.7589331884787667,1,1,0.9608201078254234
47.938885228350614,8,3.890572279421434,0,3,0.2764255080619692
92.05528928745747,8,4.533193824970391,0,1,0.7604618917687236
115.31981771591116,18,4.7563434466924335,1,8,0.29374000548015755
90.93846745368548,10,4.5211195212559625,0,1,0.01820672967121904
52.07858811130706,19,3.971773609850765,0,1,0.19267434653147777
12.236548007175696,16,2.582981791980754,0,5,0.011715919122945855
88.19870713008055,13,4.490866545423531,0,5,0.18611370100573935
86.73025068496149,9,4.4742667735961605,1,5,0.34068002412944803
25.88772491751961,17,3.2916698596920866,0,3,1.9859302806833017
62.4023368747672,8,4.149500719987353,1,1,0.18967030249888
207.0576688802338,17,5.33781529550536,0,3,0.34986933051627256
76.48937425658592,20,4.350140820592731,0,3,0.13966899134650174
331.92930583883526,9,5.807930172664445,1,5,0.8513621737532826
268.2325081903385,20,5.595575348987795,0,2,0.2247776659199738
66.6870773839401,21,4.214895281106484,0,1,0.3457315638042518
43.78699036979035,19,3.801917703717108,0,2,0.5051001286414789
230.48172525626634,14,5.444500929832635,1,4,0.39461183485537205
133.13577334592077,18,4.89885252090068,1,1,0.3782921781008814
67.73395511841355,9,4.230243329213505,0,3,0.7250307841385424
44.497276057802274,14,3.8176524573033244,1,1,0.64350510445901
344.1894709538893,19,5.844093457451773,0,1,0.31979846766593933
32.08839148399514,13,3.4991825104164045,0,5,0.4202144146240355
36.58104861042174,17,3.6264998970133155,0,3,0.40364379481987706
94.91132792828805,16,4.5634240972105635,0,6,0.01894028129491192
109.63397781745908,11,4.706227255447231,0,5,0.24944666747805436
106.62793856570906,15,4.67868026612158,0,1,0.38812549114306427
88.61399133234842,18,4.49551146105305,0,2,0.280132629995321
58.838702614885676,21,4.091652652530213,0,2,0.4517325126390425
55.02286875401628,18,4.025759977982,0,1,0.31944506575385756
48.9077512103209,21,3.910176325570431,1,1,1.448843939255899
48.85599409526124,15,3.9091387318124053,0,2,0.05130714596310722
69.46421298172028,15,4.255104963656391,1,3,0.1923089619606446
102.40919798315946,13,4.6386939134677405,0,1,0.12834084101266716
89.27750138953401,10,4.502888275331671,0,5,1.197053764842964
215.56317701444144,13,5.377882315564347,0,2,1.2926695279258078
22.068282321901336,14,3.1384586143596223,0,2,1.1232949179634366
39.280089371983,17,3.6958572866160977,0,5,1.0434117551274946
142.5649297498599,12,4.966787404989491,0,7,0.18165396486843804
185.10345859692274,21,5.226302748090896,0,0,0.0010530943176777802
154.59950008350629,17,5.047285398908193,0,4,0.9333795151818135
43.459129291608114,20,3.794570324259892,0,4,0.38341946765386953
114.48923155199786,19,4.749177292299317,1,0,0.5034289810210619
46.179198636524426,13,3.853953088598407,0,2,0.016200155316738147
27.840858222767185,20,3.36179307004497,0,1,0.014121817537180914
423.575273855626,18,6.051089313601815,0,5,0.7818538799751199
134.5636063826395,8,4.909440949974827,0,6,0.014917475733929677
26.94861466637904,18,3.3303676336635797,1,2,0.39405993153076413
62.50583809749913,18,4.15113184021585,0,4,0.026098373744337176
115.38620337473274,19,4.756914000563892,1,1,0.3971354491338845
44.35016103856671,10,3.8144137275706447,0,2,0.21704639195574058
114.61917855612965,14,4.750301846942443,0,2,0.4615690672812261
110.73548535353684,16,4.716134340078358,0,5,0.9364155862782232
80.45006944529437,8,4.399990187660268,1,4,0.22335810357916652
143.83279889218784,15,4.975579965988097,0,6,0.37007287530293387
184.65585682145462,9,5.223894727776723,0,5,1.1574590126448574
148.58596614719704,12,5.007871251963531,0,0,1.3850628168635575
39.00899894173873,17,3.6891044023546518,0,3,0.2912569008588479
31.87413833622385,16,3.4926862798494547,0,5,0.875815145299499
193.43578656355055,13,5.270101962345421,0,5,0.16244920642452276
75.49048749026448,17,4.337166386568328,0,3,2.0694902594618894
76.87256088446362,10,4.355073655711343,0,4,0.2999092234243066
18.12393184687733,10,2.9509405270091973,0,2,0.10989843403970576
66.43145899031119,9,4.211111659622173,0,4,0.35672650779384857
36.28694457568199,10,3.6186432540056734,0,3,0.012040322739146427
351.43041525000405,18,5.864853199219591,0,3,0.4198239108075889
96.90579631416547,16,4.584005754261517,0,3,0.25495283998114043
57.32657530980333,16,4.06605782671212,0,2,0.4198404225208675
27.37252388544545,19,3.3454212080447876,0,3,0.04818964823186038
63.04965069101491,8,4.159658574635677,0,2,1.1305027327001664
138.64740835711623,9,4.939120734088772,0,4,0.026446845570420936
67.81391644922778,20,4.231405998456011,0,4,0.7462565157252646
